,c0,c0,c0,c0,c0,c0,c0,c0,c0,c0,c0,c0,c0,c0,c0,c0,c1,c1,c1,c1,c1,c1,c1,c1,c1,c1,c1,c1,c1,c1,c1,c1,c2,c2,c2,c2,c2,c2,c2,c2,c2,c2,c2,c2,c2,c2,c2,c2,,
c0,1.606233276728263,6.3482000758525885,9.887109147664043,1.7328247708033444,6.767937208982369,7.913066872554124,5.517732125091945,9.887295570600049,8.833327821811878,3.8911136001392297,10.233207904216753,5.975565954174595,6.0458842862522015,9.394161517312014,4.3760024058152025,3.5555629916890608,0.0,1.3356315707473474,1.0584808840810236,0.0,0.6669794063096741,0.05175392722179095,0.6022276011799164,0.0,0.0,0.13729583472310547,0.1124288598936925,0.3661879654914399,1.8022152824380755,1.0493583050258617,0.10488867374381317,0.0,0.2992140686522146,0.0,0.0,0.6944108276507472,0.6052939234912063,0.0,0.685238912036706,0.0,0.03596626177995324,1.08558698285433,0.4741738299138275,0.0,0.0,0.7043653900659033,0.0,1.666722630717835,0.0,0.22012038099211556
c0,2.032168262387401,0.9187994942627433,7.273532911281691,7.93504017594412,2.5661730165949623,5.734551032367207,9.10972777904016,8.139441642807707,8.43384169399861,3.485175674790433,3.9606610021336133,0.0,0.0,9.48423701384313,2.425809077253087,0.6778502807710506,0.0,0.29590279337440545,0.0,1.0189065803906654,1.7014353473229544,0.03374654210401801,0.8727685267523376,0.0,1.1733660301646478,0.3194324892495757,0.0,0.0,0.0,0.0,0.0,0.7172211919050743,0.0,0.0,0.9186366298874745,0.09126782247167431,0.4585800642518372,1.6346610433762792,0.5768332915879498,0.0,0.7781055327102452,0.6431073661327821,0.5229356046246952,0.0,1.097272215527398,1.3374658002095319,2.4770041984338707,0.0,0.5029684273502842,0.203248525522332
c0,3.693576563831094,8.001574747527929,11.968561119293133,0.7679526772671801,1.6649254444623223,2.9482750483699354,7.348935471242658,0.5149160433326987,9.779099255515927,5.461561536293525,5.458928744100649,4.155649484521278,5.83379218856149,2.5099540111618386,5.852464304781377,0.0,0.0,0.8296146678503447,0.30596820987156875,0.0,0.0,0.0,0.685668841674224,0.0,0.0,0.0,0.0,0.5376892251391203,2.0565252665482445,0.0,0.0,0.0,0.0,0.0,0.464406340106928,0.0,0.0,0.0,0.0,0.9152557331076165,0.0,0.0,0.16418819865552056,0.9179893062974475,0.0,0.9512079301129852,0.097811498151055,0.3181463998345199,0.0,0.9494717706208268
c0,10.455707870791354,7.966559179575445,5.092180762158639,9.593595172235489,1.1716276342212,6.327833202445236,3.490590980177534,1.4936617388484452,6.623520632931742,1.9570400098414806,0.9250508352679643,10.863607943976469,4.1088032676173505,7.551041690469198,5.982605152784382,4.110871828188733,0.0,0.0,0.0,0.14624737071447108,0.0,0.6175694465612437,0.22722543085411995,1.0278381871826676,0.0,2.3692683079747665,0.0,0.5018129329506092,0.791467262727797,0.6564091035180007,0.0,0.70031277173493,1.1848235888936614,0.7472657368975407,1.0663356960965935,0.7494703320845035,0.004896157138627086,0.0,1.9183518225608565,0.9895356689431452,0.0,0.0,0.0,1.2479299241761788,0.0,0.0,0.13861070515330795,0.0,0.998866543385519,0.0
c0,11.441003902034506,8.58464154968114,8.858751320163487,2.687179677830959,2.300336385727744,0.0,1.237439091704207,3.1116710744001588,6.237174660445498,1.3837544874880745,8.406539370935565,8.222591764233478,5.738302744562,6.104431215061648,3.3828415018351135,1.7574307664976254,0.0,0.0,0.0,0.5173476815874944,0.14434279163247718,0.0,1.317568018464613,0.0,0.0,0.3367409822147898,0.0,0.5221851379798307,0.0,1.7510938868032309,0.0,0.0,0.6846471601773518,0.424111923750238,0.9704655163698219,0.0,0.0,0.34557936593415006,0.0,0.8737259731744899,0.0,0.0,1.479778960235311,1.1448609298668653,0.0,1.1926775451330878,0.0,0.0,0.0,0.0
c0,1.134761657344907,6.913610187434835,8.354511218097677,3.655760575895645,3.0117688196878714,4.031897261904048,5.579284502936071,1.6582761134436377,10.261064887731209,7.3025878485249365,2.134605114687389,4.124060106684662,5.179349110556228,2.6077553482068123,1.5928721834043689,6.838977069222922,1.7183406089309012,0.7376868993702559,1.2319948012156348,1.111763898790959,1.699852686118531,0.0,0.28815769602669267,0.12317275714648337,0.0,0.0,0.7827563186862472,0.0,1.237257526391615,0.8882314068008627,0.0,0.702371115157544,1.7493315913304635,0.0,0.0,0.690056230742565,0.0,0.6049019476904536,1.936159414553864,0.04545079865121996,2.3696772899397103,0.0,0.0,0.0,0.21511753487579882,1.398648282848855,0.6903536991409032,1.096977515121855,1.3606880822014398,1.1111833582869024
c0,7.05799941514184,10.226925534646165,3.274612466048833,2.8320597901092763,7.522296489302397,5.518447775750378,7.0990988167223845,3.213910223777762,2.3871528176081203,2.574389437297325,2.2369858583343865,6.098998566220129,0.34155872833853906,1.5207302320811529,0.0,7.975095751162523,0.0,0.0,0.5722413071616613,0.0,0.0,0.0,0.0,0.5532916234986409,0.0,0.1297094475310161,0.0,0.4795688281227081,0.0,0.7159287488279258,0.5035619128930154,0.439822846414136,0.0,0.0,0.0,0.44614133252004146,0.0,0.0,0.0,0.0,0.6205354822062477,0.0,0.0,0.0,0.5104854755245272,0.0,0.0,0.0,0.0,0.7442550027153265
c0,4.069541200922149,0.5405222312482507,10.612262256452953,0.792195101675254,5.713429258030203,1.5090873385680146,8.961351448762095,1.2382008545490675,6.831939953910597,6.052380514035086,0.548360187080741,3.455502314224403,4.494121467664999,5.0981746274749415,3.1755780999371614,5.332888362696821,0.8202072150935684,0.0,0.0,0.590828973696497,0.0,0.9989820171105505,0.0,1.405382578611149,0.0,0.0,0.0,0.0,1.3452764829760226,1.3585408649056177,2.062604194894162,0.8927871484953372,0.46121729828087116,0.0,0.4626495751900078,0.0,0.0,0.09699497240882902,0.10053468686789271,0.0,0.505912261104709,1.2552370107765662,0.0,1.551258775150114,0.0,0.0,0.0,0.0,0.0,0.3521347399982636
c0,1.0074228317467449,4.1389814429242655,5.266915286518173,6.843263501660369,4.863777814394465,4.684756398970864,5.460581247075552,5.048437194631324,7.1552371016537215,1.5758360651626018,8.175682191546443,3.642180169784392,5.11778921571437,2.2560874431479947,6.353398392846266,0.0,0.0,2.0427251483071265,0.0,0.0,0.0,0.41394417018049373,0.4220775371480884,0.0,0.0,0.0,0.0,0.575215071613926,0.0,0.6116223309448109,0.06621764576811348,0.12976719238469647,0.4788020952914081,0.0,1.6771379250933391,0.7017265851974045,0.0,1.6368545372113474,1.5301021688767138,1.0550862505432892,0.0,0.0,0.24794561488725425,1.251060667180138,0.7992855074109385,0.7485439234386136,0.35613207599347074,0.34383438615163936,0.0,0.0
c0,2.493467341217199,8.32377555135697,4.688765727030865,2.218466522841591,4.52485209961535,6.702730709873345,0.39959945977391254,4.849335238167783,0.9184976859851974,8.868757873309645,5.697221541160172,5.539136841772648,3.7106852964994665,1.0046328448516677,6.520610520683184,6.43558694566946,0.0,0.0,0.0,0.5322016640699537,0.041190055464834334,0.18671606716047273,0.0,0.0,0.0,0.0,0.0,0.0,0.04623737235670653,0.0,0.0,0.0,0.0,0.0,1.467570394268896,0.0,0.5525100985691627,0.0,0.3848008054042919,0.0,0.0,0.0,1.0861354784234014,0.0,0.0,0.05894931053656845,0.1108261138599933,0.0,0.0,0.705494000423491
